LABEL,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
__label1__,"Smays USB 3.0 Type-B Male to Right Angle A-Male Cord for USB 3.0 Hub, Printer, Scanner, Hard Disk Box and Type-B Connector Device (1.6 Feet = 0.5 Meter)",Described exactly!,"As luxurious as it can be, the rhinestones are really shining. Product is described exactly! I am very happy. Highly recommended."
__label2__,Armitron Sport Men's 408231RDGY Digital Watch,Armitron,"This watch is GREAT!  Looks Good!  Feel Good! Very Classy Sporty look!  Great bang for your buck!  I would recommend this watch for any and everyone.  I purchased this watch to wear while I exercise, now I may buy another one for my everyday wear."
__label2__,Invicta Men's 8932 Pro Diver Collection Silver-Tone Watch,great looking watch,Great price. It was a little smaller than I thought it would be with the face harder to read than I thought.
__label2__,2 Pieces (SET) Tuff Support Hood Lift Supports 2000 To 2005 Ford Excursion / 1999 To 2007 Ford F-550 / F-450 / F-350 XLT / F-250 XL & XLT Super Duty,Goos parts replacement.,Seem to be of good quality and fitment.  Timely shipping in good packaging.  Recommend this product. Much cheaper than the local parts house as well.  Thank you.
__label1__,Klipsch SW-311 10-Inch Subwoofer - 500 W RMS (Black),"Hands down, if you have $200-500, look at this and no other.","This subwoofer is pretty dang big, bigger than what i was expecting. Very solid build, the wood is real. The grill plate is heavy, solidly made and protect it well. I have to keep this unit turned down pretty low, it rocks the neighborhood.<br /><br />Hands down, if you have $200-500, look at this and no other."
__label1__,Kesrer Laptop Cart with Wheel Laptop Stand for Home and Office Laptop Desk on Wheels Notebook Stand for Bed & Couch,Fabulous,"I brought it for company meetings.very stable and useful.Unique design,recommend this product.I am going to buy one for my home."
__label2__,"Whirlpool 4396508P KitchenAid Maytag Side-by-Side Refrigerator Water Filter, 2-Pack",Just what the doctor ordered,This purchase saved me a lot of money. I change filers every six months and they are not cheap. Thanks
__label2__,Funko POP Rocks The Beatles Ringo Starr Vinyl Figure,"poor quality, not worth the price","I bought this as a Christmas gift for my 4 year old who loves the Beatles, especially Ringo.  As mentioned by another reviewer, the quality of these is not at all like shown in the picture.  Lots of paint smudges and nicks.  I would not recommend purchasing one without being able to see the quality (or lack thereof) in person to make a decision.  Not worth the amount paid."
__label2__,Bosch RS7 1-1/8-Inch 11 Amp Reciprocating Saw,great saw,heavy duty saw for the tough jobs. works great on wood or metal. great value for the price and brand
__label1__,"MIU COLOR 18oz Glass Water Bottle - Eco-friendly Borosilicate Glass, No BPA, PVC and Lead, with Portable Nylon Sleeve, Bottle Brush, for Outdoor, Running, Bike, Car, Travel (18oz with Tea Infuser)","Works great, could be better","This bottle is perfect and I have placed the second order for my friend. It came super fast, and worked great. The best part strainer works perfectly. It never leaked. But it really got uncomfortably hot when I poured in the boiling water. The sleeve would be helpful, but it seems to be not stable and easy to fall over from my desk. Overall, I love this bottle."
__label1__,"LAMPAT LED Desk Lamp in Natural Light 10W w/ Eye-protection Multi-function & Aluminum Alloy Light Head, 3 Lighting Modes & 5- Level Brightness Control for each mode",Great lamp!,"I LOVE this lamp! Excellent lamp use on a desk, beside a chair and on a nightstand. Nice clean design and nice light coverage. The functionality is amazing. The lighting is consistent without any flutter and the lamp does not take up too much room on the desk. definitely recommend this product to anyone in need of a lamp."
__label1__,"Raspberry Ketone Blend, Best Natural Weight Loss Supplement, Appetite Control Suppressant Diet Pills for Men and Women Great Weight Loss Formula 60 1200 Mg Double Strength Fat Burner Capsules, Green Tea & Caffeine, Very Easy to Take - Best Seller, Enhances Energy, Boosts Metabolism, Creates Fat Breakdown, Burns Fat",Excellent supplement and very tasty,"Very fruity and delicious. The taste is phenomenal. It is a very excellent and welcome alternative to expensive fat reducing surgery. Plus it suppresses appetite, so you eat less. The fact that it is all natural beats every other product out there, including surgery. It helps you lose weight, and suppresses appetite, while also providing your body with essential nutrients and vitamins. Excellent supplement right there"
__label1__,Sunpak SPK620520D 52-Inch Lightweight Tripod,Feels cheap,"Ended up buying one of these because it was the only one available at the store and I needed one in a hurry for a shoot the next day.  You get what you pay for, basically.  It's lightweight, but feels cheap...head movement is minimal and any attempt to swivel will result in some severe choppiness.  I felt like I was going to break it most of the time while using it, which isn't the best feeling when you're working with expensive equipment on top."
__label1__,"HQ Supplies © Toner Cartridge Set (Black, Cyan, Yellow, Magenta) Professionally Remanufactured compatible with Brother TN315, HL-4150CDN, HL-4570CDW, HL-4570CDWT, MFC-9460CDN, MFC-9560CDW, MFC-9970CDW Printers",) We get better yield out of standard cartridges from the manufacturer,"We received these cartridges on 7/15 and installed on 7/29.  As of 8/20 we have printed 891 color pages yet the magenta and yellow toner has only 25% remaining.  They are supposedly high yield (3,500 pages.)  We get better yield out of standard cartridges from the manufacturer."
__label1__,JOOLA Inside Table Tennis Table with Net Set,Great table especially for the price!,"We love this table.It's sturdy and seems durable, which is good for  teenage boys. I would defiantly recommend this table."
__label2__,"Texas Instruments TI-84 Plus C Silver Edition Graphing Calculator, Black",I brought this device for my 9th grade son. ...,I brought this device for my 9th grade son. And according to him it has been helped him in his algebra class.
__label1__,Just a Couple of Days,Hi-larious,"What a relief that there are still some writers willing to push language to its limits.  This book pleases on many levels, from biting satire to goofball antics to startling philosophy. An inspired debut, like Kurt Vonnegut or Tom Robbins but only because there's really no one else doing this kind of thing."
__label1__,Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,WORTH,"Wow, with this new buy with 1 click feature I accidentally bought this watch and now im currently having my car repossessed, my home is being taken, my wife and kids left me and im currently living on the streets.... But I look balling and the watch is great! Well worth if I didn't accidentally buy it I probably never would of!"
